,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
33303,166190,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_31500_31626_yes/31518.jpg,19,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_31500_31626_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_31500_31626_yes/31518.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/269_31518.jpg,269_31518.jpg
13163,61778,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_34125_34251_yes/34140.jpg,16,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_34125_34251_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_34125_34251_yes/34140.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/270_34140.jpg,270_34140.jpg
43957,219090,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_3_200_301_yes/215.jpg,16,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_3_200_301_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_3_200_301_yes/215.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/271_215.jpg,271_215.jpg
41578,208024,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1241_1261//yes/person_0_200_301_yes/233.jpg,33,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1241_1261//yes/person_0_200_301_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1241_1261//yes/person_0_200_301_yes/233.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/272_233.jpg,272_233.jpg
20601,102522,44,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_3_35250_35376_yes/35277.jpg,28,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_3_35250_35376_yes/,kku2,Women,Student,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_3_35250_35376_yes/35277.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/273_35277.jpg,273_35277.jpg
36591,183025,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_29_400_501_yes/467.jpg,32,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_29_400_501_yes/,Complax,Men,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844/IP-Camera18_Complex_Complex_20230619124308_20230619131823_3958763844_193_227//yes/person_29_400_501_yes/467.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/274_467.jpg,274_467.jpg
18021,87896,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_8875_9001_yes/8909.jpg,32,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_8875_9001_yes/,kku2,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_8875_9001_yes/8909.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/275_8909.jpg,275_8909.jpg
11304,53495,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_42500_42626_yes/42561.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_42500_42626_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_42500_42626_yes/42561.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/276_42561.jpg,276_42561.jpg
43349,217465,62,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_105_148//yes/person_2_600_701_yes/648.jpg,48,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_105_148//yes/person_2_600_701_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_105_148//yes/person_2_600_701_yes/648.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/277_648.jpg,277_648.jpg
39627,196764,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_2500_2601_yes/2578.jpg,22,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_2500_2601_yes/,Complax,Women,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_2500_2601_yes/2578.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/278_2578.jpg,278_2578.jpg
27085,136014,66,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_15750_15826_yes/15786.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_15750_15826_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_15750_15826_yes/15786.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/279_15786.jpg,279_15786.jpg
33622,168565,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_31_7250_7376_yes/7351.jpg,22,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_31_7250_7376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_31_7250_7376_yes/7351.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/280_7351.jpg,280_7351.jpg
6238,27443,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_18100_18201_yes/18124.jpg,16,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_18100_18201_yes/,camera18_Complex,Men,Working,Bank,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_18100_18201_yes/18124.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/281_18124.jpg,281_18124.jpg
35853,179060,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_0_200_301_yes/217.jpg,18,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_0_200_301_yes/,Complax,Men,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_0_200_301_yes/217.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/282_217.jpg,282_217.jpg
26625,133388,53,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_0_5625_5701_yes/5661.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_0_5625_5701_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_0_5625_5701_yes/5661.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/283_5661.jpg,283_5661.jpg
31095,156231,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_9_25750_25876_yes/25815.jpg,23,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_9_25750_25876_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_9_25750_25876_yes/25815.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/284_25815.jpg,284_25815.jpg
45427,224764,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1635_1651//yes/person_1_0_101_yes/53.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1635_1651//yes/person_1_0_101_yes/,Complax,Women,Working,,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1635_1651//yes/person_1_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/285_53.jpg,285_53.jpg
44825,221871,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_990_1020//yes/person_15_500_601_yes/538.jpg,27,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_990_1020//yes/person_15_500_601_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_990_1020//yes/person_15_500_601_yes/538.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/286_538.jpg,286_538.jpg
16117,77620,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_8925_9001_yes/8945.jpg,21,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_8925_9001_yes/,ch7,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_11195_12265//yes/person_0_8925_9001_yes/8945.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/287_8945.jpg,287_8945.jpg
19315,96029,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_7_6825_6901_yes/6874.jpg,24,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_7_6825_6901_yes/,ch3,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_7_6825_6901_yes/6874.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/288_6874.jpg,288_6874.jpg
31401,157737,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_26500_26626_yes/26561.jpg,34,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_26500_26626_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_26500_26626_yes/26561.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/289_26561.jpg,289_26561.jpg
34102,171013,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_853_880//yes/person_8_200_301_yes/283.jpg,17,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_853_880//yes/person_8_200_301_yes/,Complax,Men,Student,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_853_880//yes/person_8_200_301_yes/283.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/290_283.jpg,290_283.jpg
3260,16554,38,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_41125_41251_yes/41225.jpg,23,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_41125_41251_yes/,kku2,Men,Working,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_41125_41251_yes/41225.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/291_41225.jpg,291_41225.jpg
33339,166565,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_11_7625_7751_yes/7685.jpg,17,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_11_7625_7751_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_11_7625_7751_yes/7685.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/292_7685.jpg,292_7685.jpg
24835,125183,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13980_14990//yes/person_0_7275_7351_yes/7300.jpg,17,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13980_14990//yes/person_0_7275_7351_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13980_14990//yes/person_0_7275_7351_yes/7300.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/293_7300.jpg,293_7300.jpg
18887,92926,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_1_5775_5851_yes/5798.jpg,24,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_1_5775_5851_yes/,ch3,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_1_5775_5851_yes/5798.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/294_5798.jpg,294_5798.jpg
26414,132703,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_300_376_yes/318.jpg,19,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_300_376_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_300_376_yes/318.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/295_318.jpg,295_318.jpg
27025,135954,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_2_4050_4126_yes/4101.jpg,23,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_2_4050_4126_yes/,ch7,Women,Working,Nat,Fair,Bear-House,val,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_2_4050_4126_yes/4101.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/296_4101.jpg,296_4101.jpg
36968,184406,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_1_0_101_yes/53.jpg,49,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_1_0_101_yes/,Complax,Men,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_1_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/297_53.jpg,297_53.jpg
25537,128684,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_13500_13601_yes/13550.jpg,50,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_13500_13601_yes/,ch3,Women,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_13500_13601_yes/13550.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/298_13550.jpg,298_13550.jpg
25013,126260,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_22575_22651_yes/22591.jpg,17,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_22575_22651_yes/,ch3,Women,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_10225_11820//yes/person_0_22575_22651_yes/22591.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/299_22591.jpg,299_22591.jpg
35891,179182,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1241_1261//yes/person_9_0_101_yes/78.jpg,20,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1241_1261//yes/person_9_0_101_yes/,Complax,Men,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_1241_1261//yes/person_9_0_101_yes/78.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/300_78.jpg,300_78.jpg
29915,149208,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_9_3875_4001_yes/3974.jpg,25,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_9_3875_4001_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_9_3875_4001_yes/3974.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/301_3974.jpg,301_3974.jpg
43531,218149,58,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1272_1310//yes/person_22_500_601_yes/567.jpg,33,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1272_1310//yes/person_22_500_601_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1272_1310//yes/person_22_500_601_yes/567.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/302_567.jpg,302_567.jpg
902,8738,7,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_11400_11501_yes/11450.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_11400_11501_yes/,ch4,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_0_11400_11501_yes/11450.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/303_11450.jpg,303_11450.jpg
