,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
27558,143948,85,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_4_125_251_yes/154.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_4_125_251_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_4_125_251_yes/154.jpg,/media/SSD/BearHouse-Person-Data/validation/366_154.jpg,366_154.jpg
27654,144044,7,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_10_12875_13001_yes/12954.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_10_12875_13001_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_10_12875_13001_yes/12954.jpg,/media/SSD/BearHouse-Person-Data/validation/367_12954.jpg,367_12954.jpg
27700,144894,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_11750_11876_yes/11750.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_11750_11876_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_11750_11876_yes/11750.jpg,/media/SSD/BearHouse-Person-Data/validation/368_11750.jpg,368_11750.jpg
27737,145453,27,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_3_2500_2626_yes/2555.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_3_2500_2626_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_3_2500_2626_yes/2555.jpg,/media/SSD/BearHouse-Person-Data/validation/369_2555.jpg,369_2555.jpg
27773,145489,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_3000_3126_yes/3087.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_3000_3126_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_3000_3126_yes/3087.jpg,/media/SSD/BearHouse-Person-Data/validation/370_3087.jpg,370_3087.jpg
27807,145638,38,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_19_29500_29626_yes/29552.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_19_29500_29626_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_19_29500_29626_yes/29552.jpg,/media/SSD/BearHouse-Person-Data/validation/371_29552.jpg,371_29552.jpg
27880,146356,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_17_17000_17126_yes/17088.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_17_17000_17126_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_17_17000_17126_yes/17088.jpg,/media/SSD/BearHouse-Person-Data/validation/372_17088.jpg,372_17088.jpg
27916,146543,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_23750_23876_yes/23750.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_23750_23876_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_23750_23876_yes/23750.jpg,/media/SSD/BearHouse-Person-Data/validation/373_23750.jpg,373_23750.jpg
27950,146702,104,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_34125_34251_yes/34125.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_34125_34251_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_34125_34251_yes/34125.jpg,/media/SSD/BearHouse-Person-Data/validation/374_34125.jpg,374_34125.jpg
28075,147034,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_18_5125_5251_yes/5182.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_18_5125_5251_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_18_5125_5251_yes/5182.jpg,/media/SSD/BearHouse-Person-Data/validation/375_5182.jpg,375_5182.jpg
28114,147073,43,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_33_8500_8626_yes/8572.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_33_8500_8626_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_33_8500_8626_yes/8572.jpg,/media/SSD/BearHouse-Person-Data/validation/376_8572.jpg,376_8572.jpg
28167,147372,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_13250_13376_yes/13250.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_13250_13376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_4_13250_13376_yes/13250.jpg,/media/SSD/BearHouse-Person-Data/validation/377_13250.jpg,377_13250.jpg
28224,148247,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_2875_3001_yes/2912.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_2875_3001_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_2875_3001_yes/2912.jpg,/media/SSD/BearHouse-Person-Data/validation/378_2912.jpg,378_2912.jpg
28262,148612,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_32375_32501_yes/32375.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_32375_32501_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_32375_32501_yes/32375.jpg,/media/SSD/BearHouse-Person-Data/validation/379_32375.jpg,379_32375.jpg
28316,148868,32,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_6000_6126_yes/6005.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_6000_6126_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_11_6000_6126_yes/6005.jpg,/media/SSD/BearHouse-Person-Data/validation/380_6005.jpg,380_6005.jpg
28350,148902,37,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_4625_4751_yes/4625.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_4625_4751_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_4625_4751_yes/4625.jpg,/media/SSD/BearHouse-Person-Data/validation/381_4625.jpg,381_4625.jpg
28475,149027,45,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_1125_1251_yes/1125.jpg,1,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_1125_1251_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_0_1125_1251_yes/1125.jpg,/media/SSD/BearHouse-Person-Data/validation/382_1125.jpg,382_1125.jpg
28600,149404,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_29_26250_26376_yes/26340.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_29_26250_26376_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_29_26250_26376_yes/26340.jpg,/media/SSD/BearHouse-Person-Data/validation/383_26340.jpg,383_26340.jpg
28635,150063,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_16_40000_40126_yes/40083.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_16_40000_40126_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_16_40000_40126_yes/40083.jpg,/media/SSD/BearHouse-Person-Data/validation/384_40083.jpg,384_40083.jpg
28677,150105,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_0_4900_5001_yes/4900.jpg,1,kku2,BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_0_4900_5001_yes/,camera18_Med-Tech,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_0_4900_5001_yes/4900.jpg,/media/SSD/BearHouse-Person-Data/validation/385_4900.jpg,385_4900.jpg
28716,150144,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_22000_22126_yes/22092.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_22000_22126_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_1_22000_22126_yes/22092.jpg,/media/SSD/BearHouse-Person-Data/validation/386_22092.jpg,386_22092.jpg
28749,150217,44,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_7_8750_8876_yes/8781.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_7_8750_8876_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_7_8750_8876_yes/8781.jpg,/media/SSD/BearHouse-Person-Data/validation/387_8781.jpg,387_8781.jpg
28811,150721,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_68_6000_6126_yes/6078.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_68_6000_6126_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_68_6000_6126_yes/6078.jpg,/media/SSD/BearHouse-Person-Data/validation/388_6078.jpg,388_6078.jpg
28848,150909,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_31000_31126_yes/31053.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_31000_31126_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_31000_31126_yes/31053.jpg,/media/SSD/BearHouse-Person-Data/validation/389_31053.jpg,389_31053.jpg
28896,151230,40,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_58_30250_30376_yes/30305.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_58_30250_30376_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_58_30250_30376_yes/30305.jpg,/media/SSD/BearHouse-Person-Data/validation/390_30305.jpg,390_30305.jpg
28950,151538,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_13_11625_11751_yes/11717.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_13_11625_11751_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_13_11625_11751_yes/11717.jpg,/media/SSD/BearHouse-Person-Data/validation/391_11717.jpg,391_11717.jpg
28983,151961,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_7_10250_10376_yes/10259.jpg,1,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_7_10250_10376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_7_10250_10376_yes/10259.jpg,/media/SSD/BearHouse-Person-Data/validation/392_10259.jpg,392_10259.jpg
29024,152002,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_45_34250_34376_yes/34292.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_45_34250_34376_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_45_34250_34376_yes/34292.jpg,/media/SSD/BearHouse-Person-Data/validation/393_34292.jpg,393_34292.jpg
29063,152114,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_2_4000_4101_yes/4006.jpg,1,kku2,BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_2_4000_4101_yes/,camera18_Med-Tech,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505/IP Camera18_Med-Tech_Med-Tech_20230606072848_20230606084035_6075337505_1205_4190//yes/person_2_4000_4101_yes/4006.jpg,/media/SSD/BearHouse-Person-Data/validation/394_4006.jpg,394_4006.jpg
29116,152575,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_19_19750_19876_yes/19785.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_19_19750_19876_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_19_19750_19876_yes/19785.jpg,/media/SSD/BearHouse-Person-Data/validation/395_19785.jpg,395_19785.jpg
29155,152758,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_10_16375_16501_yes/16392.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_10_16375_16501_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_10_16375_16501_yes/16392.jpg,/media/SSD/BearHouse-Person-Data/validation/396_16392.jpg,396_16392.jpg
29194,152797,21,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_31875_32001_yes/31878.jpg,1,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_31875_32001_yes/,camera16,motorcycle,motorcycle,Nat,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_31875_32001_yes/31878.jpg,/media/SSD/BearHouse-Person-Data/validation/397_31878.jpg,397_31878.jpg
29238,152841,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_34000_34126_yes/34000.jpg,1,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_34000_34126_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/SSD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_34000_34126_yes/34000.jpg,/media/SSD/BearHouse-Person-Data/validation/398_34000.jpg,398_34000.jpg
