,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
248946,248946,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_32875_33001_yes/32981.jpg,17,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_32875_33001_yes/,kku2,Women,Student,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_32875_33001_yes/32981.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/669_32981.jpg,669_32981.jpg
257423,257423,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_31125_31251_yes/31186.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_31125_31251_yes/,kku2,Men,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_31125_31251_yes/31186.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/670_31186.jpg,670_31186.jpg
234639,234639,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_11925_12001_yes/11984.jpg,16,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_11925_12001_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5870_6720//yes/person_6_11925_12001_yes/11984.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/671_11984.jpg,671_11984.jpg
249739,249739,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_40250_40376_yes/40288.jpg,39,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_40250_40376_yes/,kku2,Women,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_8_40250_40376_yes/40288.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/672_40288.jpg,672_40288.jpg
232248,232248,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_0_1575_1651_yes/1611.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_0_1575_1651_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_1770_2355//yes/person_0_1575_1651_yes/1611.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/673_1611.jpg,673_1611.jpg
283171,283171,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_455_488//yes/person_26_0_101_yes/28.jpg,18,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_455_488//yes/person_26_0_101_yes/,Complax,motorcycle,motorcycle,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_455_488//yes/person_26_0_101_yes/28.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/674_28.jpg,674_28.jpg
10959,10959,76,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_1700_1801_yes/1750.jpg,50,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_1700_1801_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_1700_1801_yes/1750.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/675_1750.jpg,675_1750.jpg
246479,246479,1,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_1375_1501_yes/1410.jpg,36,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_1375_1501_yes/,kku2,Men,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_1375_1501_yes/1410.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/676_1410.jpg,676_1410.jpg
229025,229025,42,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_23250_23376_yes/23306.jpg,57,kku2,BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_23250_23376_yes/,camera16,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104/IP Camera16_kku2_kku2_20230605173234_20230605181015_4239883104_15_1447//yes/person_0_23250_23376_yes/23306.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/677_23306.jpg,677_23306.jpg
240562,240562,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_2750_2876_yes/2780.jpg,31,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_2750_2876_yes/,kku2,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_5_2750_2876_yes/2780.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/678_2780.jpg,678_2780.jpg
39261,39261,83,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_30800_30901_yes/30850.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_30800_30901_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_30800_30901_yes/30850.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/679_30850.jpg,679_30850.jpg
34882,34882,94,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_17200_17301_yes/17250.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_17200_17301_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_2_17200_17301_yes/17250.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/680_17250.jpg,680_17250.jpg
264308,264308,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_13_900_1001_yes/968.jpg,31,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_13_900_1001_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_312_457//yes/person_13_900_1001_yes/968.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/681_968.jpg,681_968.jpg
238459,238459,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_22625_22751_yes/22651.jpg,27,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_22625_22751_yes/,kku2,Men,Student,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_3_22625_22751_yes/22651.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/682_22651.jpg,682_22651.jpg
230632,230632,98,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_7200_7301_yes/7249.jpg,49,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_7200_7301_yes/,camera18_Complex,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_0_7200_7301_yes/7249.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/683_7249.jpg,683_7249.jpg
267917,267917,6,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1110_1146//yes/person_1_100_201_yes/119.jpg,20,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1110_1146//yes/person_1_100_201_yes/,Complax,Women,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_1110_1146//yes/person_1_100_201_yes/119.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/684_119.jpg,684_119.jpg
262055,262055,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_0_101_yes/53.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_0_101_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/685_53.jpg,685_53.jpg
247941,247941,13,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_19750_19876_yes/19765.jpg,16,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_19750_19876_yes/,kku2,Men,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_4_19750_19876_yes/19765.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/686_19765.jpg,686_19765.jpg
227367,227367,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15910_16630//yes/person_0_3525_3601_yes/3539.jpg,15,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15910_16630//yes/person_0_3525_3601_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_15910_16630//yes/person_0_3525_3601_yes/3539.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/687_3539.jpg,687_3539.jpg
28573,28573,86,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_58800_58901_yes/58850.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_58800_58901_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_58800_58901_yes/58850.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/688_58850.jpg,688_58850.jpg
236714,236714,50,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_3500_3626_yes/3561.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_3500_3626_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_3500_3626_yes/3561.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/689_3561.jpg,689_3561.jpg
255611,255611,55,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_25000_25126_yes/25083.jpg,28,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_25000_25126_yes/,kku2,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_25000_25126_yes/25083.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/690_25083.jpg,690_25083.jpg
31080,31080,54,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_28_8300_8401_yes/8366.jpg,33,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_28_8300_8401_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_28_8300_8401_yes/8366.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/691_8366.jpg,691_8366.jpg
227242,227242,12,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_1_1725_1801_yes/1764.jpg,34,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_1_1725_1801_yes/,ch7,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_13400_13760//yes/person_1_1725_1801_yes/1764.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/692_1764.jpg,692_1764.jpg
246778,246778,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_4625_4751_yes/4686.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_4625_4751_yes/,kku2,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_4625_4751_yes/4686.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/693_4686.jpg,693_4686.jpg
266236,266236,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1052_1080//yes/person_0_100_201_yes/117.jpg,18,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1052_1080//yes/person_0_100_201_yes/,Complax,Men,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_1052_1080//yes/person_0_100_201_yes/117.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/694_117.jpg,694_117.jpg
273536,273536,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1098_1120//yes/person_26_100_201_yes/166.jpg,33,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1098_1120//yes/person_26_100_201_yes/,Complax,Men,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_1098_1120//yes/person_26_100_201_yes/166.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/695_166.jpg,695_166.jpg
48036,48036,75,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9860_9914//yes/person_1_1000_1126_yes/1053.jpg,54,siilom,BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9860_9914//yes/person_1_1000_1126_yes/,ch1,Men,Working,Tan,,Bear-House,test,/media/HDD/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9860_9914//yes/person_1_1000_1126_yes/1053.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/696_1053.jpg,696_1053.jpg
23910,23910,86,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_30400_30501_yes/30450.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_30400_30501_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_2_30400_30501_yes/30450.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/697_30450.jpg,697_30450.jpg
282706,282706,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_12_29625_29751_yes/29733.jpg,15,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_12_29625_29751_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_12_29625_29751_yes/29733.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/698_29733.jpg,698_29733.jpg
20089,20089,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_21_10300_10401_yes/10372.jpg,27,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_21_10300_10401_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_5790_6450//yes/person_21_10300_10401_yes/10372.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/699_10372.jpg,699_10372.jpg
271224,271224,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1726_1746//yes/person_6_0_101_yes/55.jpg,47,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1726_1746//yes/person_6_0_101_yes/,Complax,Men,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1726_1746//yes/person_6_0_101_yes/55.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/700_55.jpg,700_55.jpg
229567,229567,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_0_1875_2001_yes/1921.jpg,47,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_0_1875_2001_yes/,camera17,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_0_1875_2001_yes/1921.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/701_1921.jpg,701_1921.jpg
239582,239582,48,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_40500_40626_yes/40599.jpg,25,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_40500_40626_yes/,kku2,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_1_40500_40626_yes/40599.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/702_40599.jpg,702_40599.jpg
262329,262329,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_1200_1301_yes/1229.jpg,18,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_1200_1301_yes/,Complax,Men,Student,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_5_1200_1301_yes/1229.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/703_1229.jpg,703_1229.jpg
