,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
258994,258994,62,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_11400_11501_yes/11400.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_11400_11501_yes/,ch3,Men,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_11400_11501_yes/11400.jpg,/media/SSD/BearHouse-Person-Data/test/423_11400.jpg,423_11400.jpg
259094,259094,44,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12200_12301_yes/12200.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12200_12301_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12200_12301_yes/12200.jpg,/media/SSD/BearHouse-Person-Data/test/424_12200.jpg,424_12200.jpg
259165,259165,70,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12300_12401_yes/12300.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12300_12401_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12300_12401_yes/12300.jpg,/media/SSD/BearHouse-Person-Data/test/425_12300.jpg,425_12300.jpg
259265,259265,72,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12500_12601_yes/12500.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12500_12601_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_12500_12601_yes/12500.jpg,/media/SSD/BearHouse-Person-Data/test/426_12500.jpg,426_12500.jpg
259365,259365,33,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_13900_14001_yes/13900.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_13900_14001_yes/,ch3,Women,Student,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_2350_3150//yes/person_0_13900_14001_yes/13900.jpg,/media/SSD/BearHouse-Person-Data/test/427_13900.jpg,427_13900.jpg
259465,259465,75,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_7400_7501_yes/7400.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_7400_7501_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_7400_7501_yes/7400.jpg,/media/SSD/BearHouse-Person-Data/test/428_7400.jpg,428_7400.jpg
259565,259565,91,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_1_7500_7601_yes/7500.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_1_7500_7601_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_1_7500_7601_yes/7500.jpg,/media/SSD/BearHouse-Person-Data/test/429_7500.jpg,429_7500.jpg
259665,259665,83,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_7600_7701_yes/7600.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_7600_7701_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_7600_7701_yes/7600.jpg,/media/SSD/BearHouse-Person-Data/test/430_7600.jpg,430_7600.jpg
259765,259765,59,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_8000_8101_yes/8000.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_8000_8101_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_8000_8101_yes/8000.jpg,/media/SSD/BearHouse-Person-Data/test/431_8000.jpg,431_8000.jpg
259865,259865,20,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_9400_9501_yes/9400.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_9400_9501_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_9400_9501_yes/9400.jpg,/media/SSD/BearHouse-Person-Data/test/432_9400.jpg,432_9400.jpg
259965,259965,80,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_10600_10701_yes/10600.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_10600_10701_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_10600_10701_yes/10600.jpg,/media/SSD/BearHouse-Person-Data/test/433_10600.jpg,433_10600.jpg
260065,260065,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_11200_11301_yes/11200.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_11200_11301_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_11200_11301_yes/11200.jpg,/media/SSD/BearHouse-Person-Data/test/434_11200.jpg,434_11200.jpg
260165,260165,47,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12100_12201_yes/12100.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12100_12201_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12100_12201_yes/12100.jpg,/media/SSD/BearHouse-Person-Data/test/435_12100.jpg,435_12100.jpg
260265,260265,61,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12200_12301_yes/12200.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12200_12301_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12200_12301_yes/12200.jpg,/media/SSD/BearHouse-Person-Data/test/436_12200.jpg,436_12200.jpg
260365,260365,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12400_12501_yes/12400.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12400_12501_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12400_12501_yes/12400.jpg,/media/SSD/BearHouse-Person-Data/test/437_12400.jpg,437_12400.jpg
260465,260465,73,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12800_12901_yes/12800.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12800_12901_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_12800_12901_yes/12800.jpg,/media/SSD/BearHouse-Person-Data/test/438_12800.jpg,438_12800.jpg
260565,260565,61,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_13400_13501_yes/13400.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_13400_13501_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_450_1345//yes/person_0_13400_13501_yes/13400.jpg,/media/SSD/BearHouse-Person-Data/test/439_13400.jpg,439_13400.jpg
260665,260665,46,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_700_801_yes/700.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_700_801_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_700_801_yes/700.jpg,/media/SSD/BearHouse-Person-Data/test/440_700.jpg,440_700.jpg
260765,260765,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_10_1700_1801_yes/1748.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_10_1700_1801_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_10_1700_1801_yes/1748.jpg,/media/SSD/BearHouse-Person-Data/test/441_1748.jpg,441_1748.jpg
260818,260818,35,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_10300_10401_yes/10300.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_10300_10401_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_10300_10401_yes/10300.jpg,/media/SSD/BearHouse-Person-Data/test/442_10300.jpg,442_10300.jpg
260918,260918,50,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_10400_10501_yes/10400.jpg,1,mega,BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_10400_10501_yes/,ch3,Women,Working,Yoke,,Bear-House,test,/media/SSD/BearHouse-Person/mega_ch3_20230310115956_20230310200020-012/mega_ch3_20230310115956_20230310200020-012_1620_2160//yes/person_0_10400_10501_yes/10400.jpg,/media/SSD/BearHouse-Person-Data/test/443_10400.jpg,443_10400.jpg
261018,261018,3,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_10_0_101_yes/10.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_10_0_101_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_10_0_101_yes/10.jpg,/media/SSD/BearHouse-Person-Data/test/444_10.jpg,444_10.jpg
261082,261082,18,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_6_700_801_yes/727.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_6_700_801_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_6_700_801_yes/727.jpg,/media/SSD/BearHouse-Person-Data/test/445_727.jpg,445_727.jpg
261136,261136,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_1200_1301_yes/1200.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_1200_1301_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_0_1200_1301_yes/1200.jpg,/media/SSD/BearHouse-Person-Data/test/446_1200.jpg,446_1200.jpg
261236,261236,15,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_1400_1501_yes/1426.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_1400_1501_yes/,Complax,Men,Working,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_1400_1501_yes/1426.jpg,/media/SSD/BearHouse-Person-Data/test/447_1426.jpg,447_1426.jpg
261267,261267,84,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_9_1500_1601_yes/1510.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_9_1500_1601_yes/,Complax,Women,Working,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_9_1500_1601_yes/1510.jpg,/media/SSD/BearHouse-Person-Data/test/448_1510.jpg,448_1510.jpg
261357,261357,57,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_1_1600_1701_yes/1600.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_1_1600_1701_yes/,Complax,Women,Working,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_1_1600_1701_yes/1600.jpg,/media/SSD/BearHouse-Person-Data/test/449_1600.jpg,449_1600.jpg
261437,261437,65,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_12_1900_2001_yes/1920.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_12_1900_2001_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_12_1900_2001_yes/1920.jpg,/media/SSD/BearHouse-Person-Data/test/450_1920.jpg,450_1920.jpg
261506,261506,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_2_2300_2401_yes/2300.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_2_2300_2401_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_2_2300_2401_yes/2300.jpg,/media/SSD/BearHouse-Person-Data/test/451_2300.jpg,451_2300.jpg
261606,261606,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_4_2400_2501_yes/2400.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_4_2400_2501_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_4_2400_2501_yes/2400.jpg,/media/SSD/BearHouse-Person-Data/test/452_2400.jpg,452_2400.jpg
261706,261706,38,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_2600_2701_yes/2659.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_2600_2701_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_14_2600_2701_yes/2659.jpg,/media/SSD/BearHouse-Person-Data/test/453_2659.jpg,453_2659.jpg
261748,261748,12,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_12_2800_2901_yes/2834.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_12_2800_2901_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_252_420//yes/person_12_2800_2901_yes/2834.jpg,/media/SSD/BearHouse-Person-Data/test/454_2834.jpg,454_2834.jpg
261783,261783,51,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_20_0_101_yes/100.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_20_0_101_yes/,Complax,Men,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_20_0_101_yes/100.jpg,/media/SSD/BearHouse-Person-Data/test/455_100.jpg,455_100.jpg
261835,261835,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_30_100_201_yes/149.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_30_100_201_yes/,Complax,Women,Working,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_875_907//yes/person_30_100_201_yes/149.jpg,/media/SSD/BearHouse-Person-Data/test/456_149.jpg,456_149.jpg
261887,261887,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_0_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_0_0_101_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_0_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/test/457_0.jpg,457_0.jpg
261947,261947,23,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_18_300_401_yes/342.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_18_300_401_yes/,Complax,Women,Student,Nat,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521/IP-Camera18_Complex_Complex_20230619091137_20230619094649_3447944521_750_785//yes/person_18_300_401_yes/342.jpg,/media/SSD/BearHouse-Person-Data/test/458_342.jpg,458_342.jpg
262006,262006,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_0_101_yes/0.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_0_101_yes/,Complax,Women,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_3_0_101_yes/0.jpg,/media/SSD/BearHouse-Person-Data/test/459_0.jpg,459_0.jpg
262106,262106,16,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_21_400_501_yes/444.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_21_400_501_yes/,Complax,Men,Student,Yoke,,KKU,test,/media/SSD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_305_454//yes/person_21_400_501_yes/444.jpg,/media/SSD/BearHouse-Person-Data/test/460_444.jpg,460_444.jpg
